ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63
838,1,157,Platinum,6,11,171.920875803117,3279,5,1,0,26,No,41,0.718637805147619,6,2,14,38,88,2777,24,14,55,19.8794068987441,20,0,0.961691345950354,2,5,1,1916,0,3.66383394515049,29,4,80,7,Female,24.8997993450596,46,46,45,-15.0579496517353,53,Yes,16,16,828,15,346.678020518383,8,4,36,5,-17.6728763077776,1,High,5,8,1949,11,2,1,53
839,3,161,Diamond,3,5,286.178017225799,3789,5,2,0,13,No,32,-0.544271599437968,11,0,6,30,83,2011,15,6,51,-10.7112055842688,12,0,5.07699307783078,2,3,5,1701,7,3.32080000511302,15,0,71,7,Male,13.4947928514689,33,34,18,2.86561711849911,21,Yes,17,17,717,12,-360.743969624449,0,6,36,5,7.86402703848454,1,Medium,3,4,1116,5,1,4,21
840,0,137,Silver,2,9,-126.818968928116,3077,2,2,1,23,Yes,24,4.83959176156421,6,0,6,27,45,2499,12,8,31,0.156587186080765,9,0,1.93625844349216,2,1,1,1600,0,-3.56366518727198,5,10,55,6,Female,-30.2533620866041,26,45,14,-18.7012974991609,45,Yes,8,8,590,6,-15.4470935728066,15,3,40,2,16.5479858981145,0,Medium,0,0,1883,9,2,3,45
841,6,171,Diamond,4,21,-285.975905186002,3950,6,9,1,28,Yes,69,-2.66207996190529,5,0,19,30,97,2555,16,21,54,18.9542063801746,21,0,9.39746363093924,3,2,0,1094,0,-6.18954469027744,29,7,104,6,Female,54.2175556317967,47,52,44,20.1014397763391,31,Yes,44,44,930,33,207.860590104644,7,13,58,6,-33.5344058447478,5,High,2,3,1500,21,7,2,31
842,1,245,Platinum,12,29,165.514207376273,3280,12,5,3,27,No,59,-3.12381635052866,6,0,15,36,141,2835,29,29,81,44.4993628860033,32,0,4.5387508903738,1,9,3,1347,7,-0.933775287469095,30,4,135,17,Male,143.336628159404,72,46,58,22.2878193346686,44,Yes,51,51,1258,24,-151.191354310319,1,15,61,12,-20.4861309766065,2,Medium,0,8,1077,29,17,2,44
843,0,39,Gold,0,2,-150.102870668757,3324,0,0,0,4,No,4,-3.84551696855951,0,0,2,2,15,2845,2,8,4,-35.2865590083605,2,0,-1.03273696216571,0,0,0,1455,0,-2.67352855009366,3,0,12,0,Female,-150.575279111022,2,7,2,1.15389673450019,6,No,4,4,124,4,314.075129775222,3,2,7,0,2.17093329939896,0,Low,0,0,1869,2,0,0,6
844,0,80,Platinum,0,5,585.998048182096,3874,0,0,0,7,No,8,0.928531175462913,0,0,4,11,34,2133,14,3,24,-24.9379046273045,8,0,-1.5173475503634,0,0,0,1971,0,5.3409577843189,0,2,45,6,Female,-91.4758694925477,12,21,2,1.0271614191064,12,Yes,6,6,331,4,-249.583972730398,6,2,16,0,7.44738009142422,1,High,0,0,1028,5,0,0,12
845,0,279,Diamond,7,23,-286.097612837869,3148,5,4,1,37,Yes,65,-20.9494843677844,15,0,18,61,181,2750,37,44,107,32.5679141817552,30,0,-12.2394276671659,2,6,4,1393,0,3.77277307706794,36,0,143,0,Female,193.533395993196,112,59,31,25.3313218306939,28,Yes,39,39,1329,27,208.431175406554,6,17,50,5,0.116323445863191,6,Low,3,10,1974,23,0,9,28
846,0,118,Gold,2,7,-283.615477989538,3167,3,3,0,14,No,10,-0.304863931777459,3,0,10,17,80,2407,9,9,29,-14.9211347828279,13,0,0.746327888071452,0,6,1,1496,0,3.14959818629652,7,3,54,5,Female,-35.6189643411215,32,40,6,-0.611511138393669,20,No,10,10,568,10,15.6472629373705,5,2,21,3,10.2053187618767,1,Low,0,1,1991,7,0,2,20
847,1,302,Gold,8,12,-192.470053751459,3587,3,4,1,40,No,66,-18.5388637323398,5,0,15,69,156,2729,43,47,95,72.060955216531,36,0,-11.1434419743892,2,7,2,1237,0,4.92047493063625,29,2,140,14,Female,210.238438996137,72,125,27,-40.5940669184891,100,Yes,16,16,1448,28,194.58138249352,25,9,60,3,24.4485640271812,2,High,0,10,1582,12,1,1,100
848,1,65,Gold,0,9,-395.284963429263,3283,2,2,0,7,No,17,4.15522348143946,0,0,2,12,25,2511,9,3,16,-26.1001242016865,6,0,-1.63324559162687,0,0,0,1246,1,0.967978168402363,11,3,26,6,Female,-113.888510721641,16,11,15,3.09654848544006,11,Yes,7,7,289,2,45.0310557067591,4,5,16,2,-5.61635954035441,0,Low,0,0,1864,9,0,0,11
849,0,108,Platinum,1,2,503.927298476489,3362,0,0,0,5,No,19,-1.38209767331134,2,0,6,14,54,2665,12,7,30,-20.074118690338,4,0,-1.98029048012644,0,2,1,1845,0,-0.072959148410787,4,0,34,7,Female,-63.8227001193137,25,19,3,-11.0131656902636,24,Yes,2,2,379,2,-115.717620878178,3,0,21,0,13.4624015008256,0,High,0,1,1155,2,0,1,24
850,1,437,Diamond,4,20,90.1123367013958,3916,9,4,0,57,No,68,-0.251317631544692,18,0,27,77,298,2760,42,26,182,73.3470175790236,52,0,2.63588932725419,3,7,1,1731,7,20.0658610839112,47,11,224,33,Female,439.412752102633,144,185,55,-25.578068140027,93,Yes,28,28,2245,41,603.334096796826,0,36,122,9,17.7529232582459,7,High,2,6,1873,20,10,14,93
851,1,156,Gold,7,25,209.165786862043,3972,8,7,3,36,Yes,60,6.94563588568371,6,0,13,26,100,2576,33,9,61,13.8038612720107,11,0,2.67106968292931,1,4,3,1433,2,-3.63321855300275,53,1,94,26,Male,44.0936165419525,47,44,72,25.7031534453591,23,No,41,41,956,23,59.7346828077134,0,17,46,8,-52.9547339531873,5,High,0,1,1095,25,17,2,23
852,1,177,Silver,5,33,-256.339806062602,3460,12,13,1,28,No,39,13.5615959312969,7,1,16,40,107,2571,22,12,48,6.71699680585622,7,0,-9.36507840425446,4,2,1,1158,0,-9.55846525255654,33,6,96,31,Female,52.7664225753608,46,34,65,17.2316778137815,24,Yes,25,25,915,11,-29.1916421171893,0,18,40,12,-32.2662279972676,1,High,1,3,1499,33,25,1,24
853,3,155,Gold,2,31,-172.049776572102,3510,7,7,0,28,No,56,13.451991902831,9,0,8,33,104,2946,22,12,40,16.082838314046,18,0,-10.1432925562612,3,1,2,1326,0,-0.467677872362589,13,26,103,6,Female,39.697987725992,36,53,55,-0.125702605843081,41,Yes,16,16,897,16,406.99114056643,2,9,30,7,-42.5737261280638,1,Low,0,13,1768,31,5,4,41
854,0,146,Gold,3,4,-181.704915604028,3142,2,2,0,17,Yes,24,4.32958663881767,10,1,9,25,83,2874,19,7,49,12.4141553572162,14,0,3.26387401074153,2,2,2,1298,0,2.01834998059969,18,10,76,5,Male,5.06873939284353,41,42,27,-33.1385374441811,62,Yes,4,4,706,8,113.58935840802,11,2,33,2,-1.60276069338266,0,High,0,3,1672,4,0,5,62
855,0,81,Diamond,3,0,-41.9569366848028,3376,2,1,0,6,Yes,16,1.38048293362711,4,0,9,16,53,2610,19,1,31,-15.9389218793243,16,0,-0.187113338080299,2,3,1,1535,0,13.9600827507116,14,0,46,5,Male,-80.5437795924741,30,13,6,-10.2881761944089,24,Yes,1,1,395,6,103.958759438687,5,0,18,2,-3.62803302106815,0,Medium,0,0,1694,0,0,1,24
856,0,182,Diamond,9,16,324.317693099408,3846,6,10,1,24,No,40,-0.235693689407408,6,1,15,42,93,2758,20,19,73,11.828924283583,12,1,-3.96949167709284,0,4,3,1648,0,-5.91783132957547,31,0,103,12,Female,56.1911335918373,49,40,32,-2.3184512809355,39,Yes,19,19,920,24,238.477531329198,6,18,40,6,-6.20654747828677,2,Low,0,7,1279,16,3,2,39
857,3,178,Silver,5,11,-265.42384930215,3132,3,1,0,18,No,28,3.31615226750935,6,0,8,24,80,2303,22,14,43,15.0541457909714,9,0,-4.64513376587752,2,2,1,1315,0,-4.30972456777375,11,12,78,9,Female,24.6739683276298,71,32,25,-28.2128391892854,60,Yes,5,5,752,10,-291.760550231779,12,3,54,3,12.1422668908273,0,Low,0,2,1619,11,3,3,60
858,3,344,Gold,8,51,318.616853966379,3682,21,7,0,58,Yes,83,11.4873163151611,20,4,18,56,150,2741,37,26,112,52.2158619167035,34,0,-4.3348280104274,4,11,3,1738,7,-0.299409817360013,33,5,146,52,Female,252.595783401737,107,115,50,40.6882803871719,37,Yes,58,58,1675,47,222.596562109817,0,27,128,21,18.0717693453205,1,Medium,4,2,1409,51,10,9,37
859,0,115,Gold,2,3,-367.219397131961,3567,3,1,0,21,No,11,1.73685521905154,6,0,10,20,63,2013,8,7,30,-7.9059669650101,13,0,2.8530195015784,0,0,2,1256,0,2.14861926120285,10,0,51,4,Female,-43.1666044129959,31,51,4,-19.7114012054829,39,Yes,3,3,538,4,-248.324769207801,0,0,26,3,15.4942328083773,0,Low,0,2,1646,3,0,4,39
860,6,320,Gold,6,20,-23.3453253223689,3860,10,7,1,50,No,59,7.37373702762775,11,0,18,45,140,2802,27,14,101,37.7863922350464,29,0,4.22080961525996,6,6,3,1401,18,5.22523387680422,31,9,129,53,Female,207.575941751651,90,77,40,-10.9358586608717,63,Yes,26,26,1396,45,402.430455375259,0,15,84,10,29.1280065396306,3,Medium,6,5,1577,20,3,2,63
861,1,160,Gold,6,7,-139.076488820294,3203,5,2,0,13,No,31,-3.112792317023,9,1,11,32,75,2603,20,12,61,-3.53880961665511,11,0,0.532461245891458,1,4,1,1260,8,1.02879213857536,14,7,60,10,Female,7.5710296944618,53,24,23,1.18338274068718,26,Yes,17,17,740,16,-170.766925694939,1,19,36,5,8.15439400604306,2,High,0,2,1421,7,0,6,26
862,2,154,Diamond,4,5,97.4275329476855,3348,3,3,0,17,No,28,5.84286892319997,4,0,6,23,84,2419,14,6,40,11.2598652801673,12,0,6.83423402647432,1,1,0,1353,0,-2.38260905514059,6,7,65,5,Female,4.95408539811516,33,48,14,-30.4867206838766,61,Yes,8,8,697,11,-401.933118680877,11,2,37,3,11.3038592109903,0,Medium,0,5,1050,5,1,3,61
863,5,234,Platinum,0,17,12.4885203299166,3615,6,3,0,28,Yes,32,-5.02976001083508,9,1,13,20,121,2051,26,18,94,-4.32788085436636,11,0,-7.51636387766835,3,2,4,1700,0,0.763665327128838,12,5,112,52,Female,120.094205272755,55,77,13,20.3968023320256,11,Yes,24,24,1051,24,-144.802168151686,0,8,42,6,26.4669551173296,1,High,4,3,1642,17,1,1,11
864,0,202,Gold,3,8,-189.011690108331,3470,8,6,0,29,Yes,41,3.02403873875889,3,0,10,23,83,2460,26,14,61,24.0364548480143,10,0,-1.18817720274221,2,13,0,1071,0,-2.83941549892466,11,7,73,16,Female,46.6198136866969,45,21,24,-31.7584178044365,68,Yes,8,8,805,13,-275.564347777483,10,2,35,8,18.1500806199654,1,Medium,0,1,1184,8,1,1,68
865,1,75,Platinum,1,1,-10.4579781833503,3327,0,2,0,3,Yes,2,-0.823090921806068,1,0,3,9,25,2656,6,3,13,-32.4389379543046,5,0,1.57753746000305,0,2,1,1543,0,1.91336191156288,6,0,20,0,Female,-113.782256599952,14,13,4,0.586443478558124,8,Yes,5,5,231,4,91.4646263848648,8,4,17,0,15.4169478452552,0,Low,0,0,1660,1,0,0,8
866,0,87,Silver,0,10,76.8105546362359,3098,2,3,2,18,No,21,-0.613008607526479,5,0,11,22,42,2490,14,11,26,-12.4192360625495,6,0,-2.55843439099995,0,0,3,1666,0,-3.0808016452206,17,5,31,5,Female,-80.6577911528531,25,26,26,0.128267082134012,22,Yes,12,12,447,11,-156.730858960472,9,6,25,2,-8.01115947964345,0,Low,0,2,1593,10,1,2,22
867,0,110,Gold,6,6,-439.186104386976,3177,4,3,0,14,No,23,-2.83522965377423,4,0,11,20,49,2235,19,9,21,-11.5919994212089,7,1,2.00345056212604,1,1,0,1015,0,-0.724440689885829,18,2,30,7,Male,-63.8303495545532,24,22,21,7.39512864196828,17,Yes,19,19,496,6,-439.604517539373,10,9,31,4,2.94089470234113,1,Low,0,1,1452,6,2,3,17
868,3,219,Silver,4,3,284.737670547613,3639,5,1,0,24,Yes,34,1.29750102425631,4,0,12,42,115,2313,26,14,56,32.8197832463164,14,1,3.4388405190638,1,4,3,1838,0,-1.75289003876808,24,3,111,14,Female,91.7219338107853,56,61,24,-46.5309173470854,85,Yes,6,6,987,16,-46.2502934466949,15,1,61,5,14.1320545178324,1,High,0,2,1449,3,0,0,85
869,4,126,Diamond,3,5,-37.3372051101469,3506,4,3,0,10,No,22,0.209419455860574,9,0,10,16,71,2436,9,6,27,-20.0175500510975,6,0,2.75851323529292,0,5,3,1611,2,-1.19927847511149,12,0,58,5,Female,-28.9994284281361,30,38,13,1.84881480116049,16,Yes,12,12,552,11,95.4509232226823,3,17,23,4,3.71011438161745,0,Medium,4,2,1747,5,0,6,16
870,0,81,Silver,1,1,204.907719649868,3641,0,0,1,6,Yes,7,1.47736942904535,0,0,2,15,28,2933,6,1,24,-27.2423069194497,3,0,5.09384771813647,0,0,0,1896,0,-1.30477991844492,3,1,28,7,Male,-99.3793545112653,15,20,6,-4.91490186790177,17,No,7,7,292,5,639.566275400064,4,1,15,0,12.3742966028417,0,Medium,0,0,1958,1,1,0,17
871,5,87,Platinum,3,11,-310.341868700719,3178,1,1,2,10,Yes,19,-0.986139863440325,5,1,6,13,41,2032,11,11,20,-13.1601598756423,12,0,0.146573283374923,0,8,3,1331,3,1.03482151496499,14,7,44,2,Female,-80.1972929273249,17,20,26,7.23571831158157,16,Yes,16,16,429,8,-441.722680862616,5,2,23,1,-10.3520771021559,0,Low,0,2,1622,11,2,1,16
872,3,89,Platinum,1,1,-218.537334058106,3836,0,0,0,11,No,10,-5.37822788244627,3,0,1,14,37,2412,7,12,20,-19.8763900810529,5,0,-1.40008176654225,1,3,0,1469,0,-2.32294114899634,4,0,34,4,Female,-86.2502563307909,16,31,4,-10.8794626391694,24,Yes,3,3,346,8,313.089879354986,8,4,15,0,12.7952696965855,0,Low,0,3,1896,1,0,2,24
873,0,138,Silver,3,20,391.625259618852,3404,3,2,0,18,No,39,-0.837602657198744,5,0,17,24,81,2990,24,19,52,3.66809821062299,18,0,-12.2459621927204,2,5,0,1979,0,4.83306340933532,14,3,70,7,Female,-0.448734654840445,39,42,20,4.84882119182975,26,Yes,13,13,704,15,441.352452967289,10,3,39,3,-6.979535034852,2,Medium,2,5,1728,20,4,3,26
874,1,215,Gold,10,14,-121.19157026444,3051,6,6,0,47,Yes,95,1.25595078681789,13,0,22,82,140,2105,30,25,66,60.9628188197609,21,0,5.03939888424915,3,12,5,1282,10,-7.54941300752032,50,8,119,26,Female,121.571913246404,70,51,70,-41.6702059809273,101,Yes,22,22,1317,37,-693.813881237939,0,13,65,6,-56.3116027207905,2,High,0,1,1195,14,6,5,101
875,0,173,Platinum,5,18,122.08046785726,3933,6,6,0,31,Yes,33,6.39749427471817,13,0,8,51,100,2533,20,14,51,19.918808780573,19,0,-1.63383364291937,4,6,6,1478,10,0.137261137493138,21,9,101,9,Male,49.7126578227473,39,67,32,-13.6916093744989,53,Yes,15,15,954,12,133.14692036276,0,11,48,6,-5.99860653019397,1,Low,0,3,1313,18,1,3,53
876,0,77,Diamond,4,7,-251.049005001843,3675,0,4,0,4,Yes,7,0.36960879450933,8,0,6,17,38,2762,8,6,34,-26.2924858730246,3,0,0.022059887157593,0,1,4,1358,0,-3.44589329112686,8,1,39,2,Female,-90.6614837842639,25,21,8,6.03237399320445,9,Yes,11,11,376,7,453.138012871983,0,10,19,0,3.57025028494512,0,High,0,2,1912,7,2,4,9
877,0,149,Silver,2,14,544.093804060805,3600,6,5,1,16,No,37,-2.46211356296255,6,0,6,20,78,2957,17,15,42,0.342832613075053,13,0,3.03727191215829,2,1,1,1982,6,-2.83332539550594,6,15,74,1,Female,4.04043185040112,48,40,25,13.0027147960987,22,Yes,28,28,700,20,371.250800536308,0,3,41,6,-3.49414271220501,1,Low,0,2,1445,14,3,3,22
878,1,298,Platinum,9,37,58.5339447822086,3909,10,6,1,47,Yes,71,10.3588688401556,10,1,13,73,162,2498,35,17,107,52.9334990213599,23,1,9.75854961905141,2,7,4,1626,0,-8.49417248628855,40,19,173,35,Female,220.446562010682,58,65,71,20.9042623052733,55,Yes,59,59,1535,40,298.656099047204,0,23,72,10,-23.8276199554622,7,Low,0,11,1655,37,7,3,55
879,2,53,Gold,1,5,-180.55750733314,3341,2,5,0,10,No,20,1.14362745766503,1,0,2,4,20,2062,11,3,11,-27.0113038599418,5,0,0.846184309394828,0,2,0,1545,0,1.26307230052358,6,0,23,8,Male,-125.809061774969,10,15,12,5.89670770848042,8,No,10,10,260,3,-245.836819256561,0,6,12,2,-9.23894058177261,0,Low,1,0,1743,5,1,1,8
880,0,46,Gold,0,4,-504.87285172164,3204,1,0,0,5,No,10,-1.73294594576409,0,0,4,6,24,2155,9,4,11,-32.5162283511811,7,0,0.667278584516133,0,0,0,1254,1,3.73831307579966,12,1,19,7,Male,-135.545610559079,19,1,13,10.1016062717321,1,Yes,10,10,207,9,-193.087462817854,1,5,8,1,-9.14314636667016,0,Medium,0,0,1930,4,0,0,1
881,0,33,Platinum,0,0,-256.776098065604,3183,1,0,0,3,No,1,-1.61747271001367,0,0,0,2,12,2427,2,3,10,-39.444945521547,2,0,1.01431438924,0,0,0,1514,0,-0.090287374541935,2,0,9,2,Female,-156.017980496556,8,8,2,1.65821076258457,3,Yes,3,3,102,0,32.4063329137809,0,0,3,1,2.70920860576412,0,Low,0,0,1978,0,0,0,3
882,4,231,Gold,7,20,-293.084520905625,3771,3,0,0,32,Yes,29,-0.517692805296442,11,1,8,68,90,2083,19,14,69,-6.52931269059187,10,0,-2.28806887491956,1,3,4,1445,0,-3.48338319270903,13,2,61,19,Female,74.0338203377044,34,59,17,24.3565177819576,9,Yes,29,29,921,16,39.4111536590209,0,13,39,3,46.2219546123737,0,Low,2,6,1856,20,2,5,9
883,0,172,Silver,5,16,456.63002365023,3436,11,5,3,38,Yes,41,-4.16203708783808,39,0,4,26,120,2488,38,19,69,8.21285097504599,17,0,-13.8815950751256,10,9,3,1817,7,9.29926498250773,21,1,128,2,Male,74.811910176829,54,76,26,11.4199421155979,22,No,17,17,1025,12,-207.322836926133,0,29,29,11,-19.045877028316,4,Low,2,5,1135,16,0,26,22
884,1,115,Silver,2,14,-390.111845608529,3860,3,2,3,19,No,36,5.51722307705297,3,1,5,27,76,2743,14,1,36,-14.1069851203576,15,0,7.61215277078717,0,1,1,1062,1,4.52845677267744,10,5,65,17,Female,-25.920636001064,23,35,30,20.4572604645071,8,Yes,27,27,612,8,397.433332471458,0,7,28,3,-21.7300952931381,4,Low,1,3,1720,14,6,1,8
885,1,61,Silver,1,1,244.906756892942,3576,0,1,0,8,No,12,-3.22558191215027,5,1,9,14,45,2300,6,7,35,-21.9298407220387,3,0,5.66962753885707,0,1,2,1994,4,-4.61114558350762,22,2,39,0,Female,-95.4441232897943,20,30,17,-2.76577321262988,19,Yes,12,12,372,7,99.4476738435761,0,2,21,0,-12.4060077007553,0,High,0,3,1763,1,0,2,19
886,0,123,Silver,4,14,-34.4482831156761,3512,9,7,0,34,No,57,6.92379322798181,8,0,6,33,86,2398,24,9,56,11.2799254431318,14,0,-2.66646429283368,2,6,3,1457,4,2.0278647444255,12,10,85,5,Female,6.29399722971623,45,54,45,-11.4250361594464,45,Yes,12,12,814,30,-88.0128826523123,0,14,32,9,-42.6364290875774,3,Medium,1,3,1480,14,18,3,45
887,0,132,Gold,2,3,607.572982241136,3560,2,5,0,14,No,21,1.9107365584921,2,0,9,18,63,2400,14,7,33,-6.26158681091874,10,0,-0.601876057388818,2,3,0,1979,0,2.07446728654459,17,0,62,8,Female,-30.6806938450204,27,16,10,-21.0209582385142,40,Yes,1,1,509,2,-210.461726705247,0,5,17,2,9.09282026167975,3,Medium,0,2,1078,3,0,0,40
888,0,17,Platinum,0,1,-130.495142183079,3565,0,0,0,1,No,0,0.003136235107088,1,0,0,4,8,2288,3,2,4,-40.2686852874424,0,0,-1.30738390363752,1,0,0,1559,0,-0.703400622074794,2,0,3,4,Female,-173.744314751833,3,5,2,-0.690631350466742,4,Yes,0,0,65,0,44.5406901870891,0,0,3,0,-2.54670106886922,0,Low,0,1,1788,1,0,0,4
889,0,223,Gold,7,38,302.456907548272,3013,7,3,0,39,Yes,84,-1.76151450498382,10,0,13,69,160,2840,35,36,104,36.6635773268951,27,0,-21.1500485856526,5,5,3,1875,13,0.594056372669571,23,26,135,7,Female,150.87037957044,101,75,56,12.0012873413325,42,Yes,26,26,1351,24,73.7393521910139,0,7,48,7,-42.2570477876094,1,Medium,0,6,1629,38,2,2,42
890,3,48,Gold,0,0,-168.987868041571,3917,0,0,0,3,No,4,-2.13503347239374,0,0,2,1,13,2276,3,4,5,-35.5344110981197,3,0,1.69819884460721,0,1,0,1490,0,-0.124983675286938,5,0,11,0,Female,-145.565613522013,3,4,3,-0.299505495799779,7,Yes,4,4,126,3,209.624738265948,9,0,15,0,6.70349417304513,0,Low,0,0,1785,0,0,0,7
891,0,211,Silver,5,31,148.067245242749,3150,11,7,3,49,No,44,11.7129287801263,9,1,23,62,131,2067,21,14,47,40.9892722346953,31,0,10.7217104607761,0,12,6,1987,0,0.128874845240732,35,10,109,58,Male,103.853157235502,56,80,60,9.26608071535834,54,Yes,44,44,1230,18,-258.722878090101,2,14,61,11,-23.6298988976348,6,High,4,6,1795,31,7,2,54
892,0,124,Diamond,5,21,-318.077751949055,3281,7,9,1,29,Yes,55,3.63585176278853,4,0,10,21,82,2421,22,14,47,12.2391108895997,12,0,2.75520942667527,0,3,1,1185,2,-6.54774778850105,34,9,84,21,Female,1.79661444615638,57,39,60,12.9647332120154,31,Yes,33,33,794,21,-174.571217905991,0,8,36,7,-51.3506330291355,1,Low,0,2,1579,21,5,3,31
893,0,66,Diamond,0,4,13.7421260199763,3375,2,1,1,7,No,10,0.230529468596779,0,0,7,6,26,2976,11,4,17,-26.9876593599959,7,0,-1.41034253264558,0,1,0,1472,3,3.92272406456795,8,2,16,6,Male,-118.613197453915,11,11,5,0.592747270156561,11,Yes,5,5,255,2,306.476369550365,0,1,12,2,6.99342446532309,0,Low,0,0,1640,4,1,0,11
894,5,121,Gold,2,2,-392.774358925586,3101,2,0,0,6,No,6,-1.52825799176768,2,0,8,12,58,2567,6,8,24,-20.79680372698,7,0,0.265454141330703,0,4,1,1013,0,-0.01852732651803,20,0,36,0,Female,-55.17518948781,13,18,12,-9.8712980946379,23,Yes,3,3,395,8,-241.149321460544,13,7,27,2,18.8525073490036,0,Low,0,2,1491,2,0,1,23
895,0,43,Gold,0,1,-229.18083986281,3460,0,0,0,2,Yes,0,-0.844530990819486,1,0,2,5,21,2357,1,3,11,-36.7523794870413,2,0,2.62190207701228,0,1,1,1131,0,-1.63221170457978,3,0,13,0,Male,-143.017274493009,9,11,1,0.907664090667877,6,Yes,5,5,142,2,-271.924871378812,1,2,6,0,5.51220405873966,0,High,0,1,1313,1,0,0,6
896,3,200,Gold,4,8,-115.456147629976,3245,6,5,0,31,Yes,46,0.628514378120984,12,1,11,69,101,2365,19,11,50,15.9499965057449,18,0,9.67071103385683,4,7,1,1646,0,0.76511357242277,26,1,70,16,Female,56.489904807558,40,47,33,-8.85621062398003,48,Yes,24,24,934,14,-3.06947640525169,10,9,48,6,6.64648960830642,0,Low,0,3,1896,8,1,6,48
897,4,325,Gold,7,7,318.450427872331,3569,9,5,1,44,No,50,-2.14986952129355,10,0,25,78,175,2499,39,24,123,73.1279197795528,42,0,5.34561245376116,0,22,7,1989,0,15.2621179315041,43,4,183,19,Male,254.469907483162,93,111,41,-50.2959873545274,110,Yes,16,16,1606,22,189.807494413708,15,7,84,9,17.5276746224895,2,Low,0,11,1696,7,0,3,110
898,2,115,Platinum,10,12,-203.798363420341,3187,11,3,2,15,Yes,55,1.61137691947202,4,0,6,17,65,2657,24,12,38,1.28114855396058,12,0,-5.56714218666345,1,6,1,1529,1,2.31914076025621,13,9,58,20,Female,-32.1327062234507,43,20,26,-0.144718885346541,29,Yes,13,13,665,12,197.160209164525,1,12,32,11,-25.6405568603686,3,Low,3,3,1997,12,6,2,29
899,0,21,Silver,0,0,-376.978540206478,3140,0,0,0,5,Yes,1,0.730735474817328,0,0,2,5,12,2484,1,1,4,-39.3663987566675,1,0,1.03623574243263,0,0,0,1094,0,-0.649891768354436,2,0,9,2,Female,-164.939817380902,5,15,0,-3.38364205390016,7,Yes,0,0,111,1,-228.788404991516,0,0,5,0,-1.78027790010445,0,Low,0,0,1559,0,0,0,7
900,1,85,Diamond,0,4,-558.277829696233,3351,0,0,0,6,No,2,0.094300518411013,1,0,1,6,42,2621,3,4,18,-35.7443709201285,3,0,-0.633732553877617,0,1,1,1097,0,-0.595961770713753,1,0,20,0,Female,-99.2366959688347,12,13,0,2.47007932112252,5,No,4,4,350,5,203.600273761911,0,0,45,0,19.16248408986,0,Low,0,0,1995,4,0,0,5
901,1,56,Platinum,0,3,14.1463150238993,3138,0,1,0,6,No,1,1.01803362177406,0,0,0,2,16,2649,3,3,11,-33.6621647392362,7,0,-0.462134696183286,0,0,0,1598,0,2.9364645193143,0,0,22,2,Female,-132.401085382144,9,10,1,-2.06606951467594,9,No,1,1,160,1,4.47989792610616,2,0,4,0,10.0430830660983,0,Low,0,0,1677,3,0,0,9
902,0,79,Platinum,2,8,118.849579885106,3748,0,2,0,6,Yes,10,1.08523381558384,4,0,6,12,38,2677,14,4,24,-30.4784048638767,6,0,-5.54049209343166,0,1,4,1297,0,4.33360982527498,6,3,27,11,Female,-97.6218393888932,27,9,10,9.04207512657657,2,Yes,6,6,333,4,-20.5778490756978,2,10,15,0,3.36229139706579,1,Medium,0,1,1071,8,0,0,2
903,3,92,Gold,0,7,-472.199801323349,3681,5,2,0,23,Yes,51,4.27949230610761,11,0,15,16,52,2168,14,11,55,13.4351037048431,13,0,1.99835051389846,4,1,3,1156,2,-2.23427842705329,11,18,60,42,Female,-45.3183578200958,55,20,45,-33.7904689280865,64,Yes,4,4,671,19,-35.5119444037957,0,5,44,5,-44.6453693869503,1,Low,0,1,1767,7,2,4,64
904,1,179,Gold,1,22,-207.940612927901,3303,4,3,2,25,Yes,36,1.32329674936858,8,0,5,56,97,2727,21,17,60,1.42012783430392,21,0,-10.4343677147699,2,2,5,1139,0,6.42156898100648,16,2,73,3,Female,46.9338577431216,51,87,17,9.28803010296741,22,Yes,15,15,853,16,-51.0957180918854,13,4,36,4,16.0818813967245,0,Low,1,4,1424,22,1,1,22
905,1,86,Silver,0,6,444.420637031275,3765,0,1,0,4,No,10,-4.55800901431812,0,0,5,14,49,2636,10,11,20,-25.8621953063558,13,0,-5.26535572968022,0,1,0,1838,0,6.74197771200303,11,0,28,6,Female,-88.0481312433041,16,15,12,4.91594615140469,7,Yes,5,5,326,2,146.138219676978,1,3,11,0,3.87955021187843,1,High,0,1,1290,6,0,0,7
906,8,130,Diamond,0,19,340.817549966564,3031,9,3,0,21,No,28,0.27637426571264,7,0,13,13,72,2745,29,13,70,-12.7825066132158,12,0,-15.1914387883644,1,0,2,1807,1,7.53444036771138,11,0,87,9,Female,3.96386168592009,38,70,7,19.7069280974422,4,Yes,13,13,702,13,-105.486792280853,0,10,33,9,1.96287062398774,1,Medium,1,0,1408,19,0,4,4
